event,time,reward_y,difficulty,duration,offer_type,gender,age,became_member_on,income,target
1,504,10,10,5,0,0,68,20180126,55000.0,4
2,6,5,5,7,0,1,38,20171116,46000.0,6
1,336,10,10,5,0,1,59,20170804,43000.0,4
2,510,2,10,10,1,1,63,20180315,54000.0,9
1,168,2,10,7,1,0,52,20171115,77000.0,2
1,504,2,10,7,1,2,28,20170928,46000.0,2
1,168,5,5,5,0,0,63,20180101,115000.0,8
1,408,2,10,10,1,0,54,20180721,38000.0,9
1,336,5,20,10,1,1,65,20170220,59000.0,0
2,0,2,10,7,1,1,41,20170404,66000.0,2
0,234,10,10,7,0,1,53,20170603,83000.0,7
1,408,5,20,10,1,1,66,20170930,69000.0,0
2,0,2,10,10,1,0,66,20180205,96000.0,9
2,378,10,10,7,0,1,26,20180510,69000.0,7
2,510,2,10,7,1,1,72,20170817,65000.0,2
0,444,5,5,7,0,1,55,20171024,118000.0,6
2,168,2,10,10,1,1,67,20180226,35000.0,9
1,0,5,5,5,0,0,22,20160119,52000.0,8
1,576,0,0,4,2,0,36,20161011,50000.0,3
2,198,10,10,7,0,1,67,20170817,51000.0,7
2,444,3,7,7,1,0,71,20160403,85000.0,1
0,510,5,5,7,0,1,57,20151205,73000.0,6
0,6,10,10,5,0,1,65,20171203,40000.0,4
0,582,2,10,7,1,1,74,20180302,43000.0,2
1,576,5,5,5,0,1,38,20150813,52000.0,8
1,168,0,0,4,2,1,51,20180407,37000.0,3
1,336,2,10,10,1,1,56,20160325,88000.0,9
1,0,2,10,7,1,0,73,20170623,74000.0,2
2,354,5,5,5,0,0,56,20160712,98000.0,8
1,504,10,10,7,0,1,41,20180331,53000.0,7
2,408,2,10,10,1,1,39,20170427,71000.0,9
2,348,0,0,3,2,1,40,20150426,66000.0,5
1,0,2,10,7,1,0,70,20160717,98000.0,2
1,0,5,20,10,1,0,55,20171215,113000.0,0
1,336,10,10,7,0,0,41,20160325,35000.0,7
1,504,5,5,5,0,1,47,20140711,65000.0,8
1,0,2,10,7,1,1,48,20151110,33000.0,2
1,336,10,10,7,0,1,37,20180407,42000.0,7
2,582,2,10,10,1,0,19,20150607,61000.0,9
0,12,3,7,7,1,0,58,20171127,68000.0,1
1,168,5,20,10,1,0,49,20161120,93000.0,0
0,528,2,10,10,1,0,64,20171031,71000.0,9
1,504,10,10,5,0,1,64,20171017,65000.0,4
1,336,0,0,4,2,1,59,20160922,59000.0,3
1,168,3,7,7,1,1,74,20180213,38000.0,1
1,336,5,20,10,1,1,26,20130913,75000.0,0
1,0,0,0,3,2,0,54,20170710,101000.0,5
0,552,10,10,7,0,0,52,20180411,97000.0,7
2,180,3,7,7,1,0,59,20170821,95000.0,1
0,588,3,7,7,1,1,43,20180405,68000.0,1
0,354,10,10,7,0,0,67,20170320,96000.0,7
2,582,2,10,10,1,1,28,20180714,52000.0,9
2,684,0,0,3,2,1,21,20170921,68000.0,5
1,336,0,0,4,2,1,71,20180524,56000.0,3
0,336,3,7,7,1,1,19,20170402,39000.0,1
1,408,5,5,5,0,1,59,20180128,89000.0,8
0,564,5,20,10,1,0,73,20160718,63000.0,0
2,408,2,10,10,1,2,39,20180325,59000.0,9
0,468,5,20,10,1,0,65,20170907,67000.0,0
2,336,0,0,3,2,1,57,20160709,61000.0,5
0,42,10,10,5,0,1,52,20150822,54000.0,4
2,630,10,10,5,0,0,28,20171002,61000.0,4
1,168,2,10,7,1,1,22,20170904,45000.0,2
1,504,5,20,10,1,0,74,20171121,75000.0,0
0,12,5,5,7,0,0,77,20160725,118000.0,6
2,426,3,7,7,1,1,74,20170108,72000.0,1
1,576,2,10,10,1,0,74,20180108,53000.0,9
2,24,5,5,5,0,1,56,20180711,66000.0,8
1,504,0,0,3,2,1,81,20180408,50000.0,5
2,582,0,0,4,2,1,57,20180607,53000.0,3
0,426,3,7,7,1,0,81,20160928,102000.0,1
1,168,5,5,5,0,1,66,20171030,58000.0,8
2,180,3,7,7,1,1,25,20171231,63000.0,1
1,504,3,7,7,1,1,69,20171204,71000.0,1
1,504,10,10,5,0,0,42,20180102,71000.0,4
1,408,3,7,7,1,1,68,20160416,68000.0,1
2,438,10,10,5,0,1,78,20180106,54000.0,4
2,192,10,10,7,0,0,59,20161008,92000.0,7
2,540,2,10,10,1,1,66,20160911,57000.0,9
2,594,10,10,7,0,0,41,20170810,79000.0,7
1,408,2,10,7,1,0,71,20170728,110000.0,2
1,168,5,5,7,0,0,66,20180124,75000.0,6
1,0,0,0,3,2,0,71,20180330,70000.0,5
1,168,5,5,7,0,1,57,20171107,34000.0,6
2,426,0,0,3,2,0,74,20180512,54000.0,5
1,408,5,5,7,0,1,49,20180224,70000.0,6
2,186,3,7,7,1,1,30,20180720,51000.0,1
1,504,0,0,4,2,0,61,20170109,119000.0,3
2,180,10,10,5,0,1,70,20171102,60000.0,4
0,582,5,5,7,0,0,72,20160922,81000.0,6
0,456,5,5,7,0,1,64,20170203,119000.0,6
0,696,10,10,5,0,1,54,20170922,71000.0,4
0,168,2,10,7,1,0,18,20170223,73000.0,2
2,174,10,10,7,0,0,51,20160425,58000.0,7
1,408,0,0,3,2,1,37,20180122,68000.0,5
2,564,0,0,3,2,2,81,20170802,57000.0,5
1,408,2,10,7,1,0,19,20171205,61000.0,2
1,336,5,5,5,0,1,51,20170807,81000.0,8
2,576,10,10,5,0,0,68,20170706,87000.0,4
1,408,0,0,3,2,1,76,20161215,54000.0,5
0,348,5,20,10,1,0,62,20170802,120000.0,0
2,450,2,10,7,1,0,65,20151220,114000.0,2
1,336,2,10,7,1,0,62,20140402,71000.0,2
1,408,5,20,10,1,0,85,20180524,65000.0,0
2,630,10,10,5,0,0,66,20160123,115000.0,4
1,168,3,7,7,1,1,65,20180315,61000.0,1
1,408,3,7,7,1,0,21,20170807,52000.0,1
2,528,10,10,5,0,0,62,20171108,74000.0,4
1,0,5,20,10,1,1,91,20180716,102000.0,0
0,420,10,10,5,0,1,52,20171020,47000.0,4
1,576,5,5,7,0,1,35,20180525,70000.0,6
1,168,0,0,3,2,1,31,20170802,49000.0,5
1,336,10,10,7,0,0,61,20150923,67000.0,7
1,504,0,0,3,2,0,68,20171219,98000.0,5
2,36,5,5,5,0,1,75,20170526,43000.0,8
1,336,3,7,7,1,1,68,20170620,63000.0,1
2,198,2,10,10,1,1,33,20170830,41000.0,9
2,618,10,10,7,0,1,60,20171118,57000.0,7
2,186,10,10,7,0,1,27,20180211,32000.0,7
2,354,5,5,5,0,0,72,20161006,92000.0,8
1,408,2,10,10,1,0,74,20160114,91000.0,9
0,504,2,10,10,1,0,85,20151130,75000.0,9
1,504,2,10,7,1,0,73,20151201,90000.0,2
2,600,2,10,7,1,0,42,20150928,65000.0,2
1,576,2,10,10,1,1,61,20180406,67000.0,9
2,342,5,5,5,0,0,38,20180614,47000.0,8
1,0,5,5,7,0,0,80,20160717,81000.0,6
2,420,2,10,7,1,0,52,20171203,75000.0,2
1,504,5,20,10,1,0,21,20160514,36000.0,0
2,114,0,0,4,2,0,29,20150804,33000.0,3
2,594,10,10,5,0,0,55,20160128,47000.0,4
2,624,2,10,7,1,0,53,20170922,94000.0,2
2,582,5,5,5,0,0,64,20171003,111000.0,8
2,336,3,7,7,1,0,35,20170919,33000.0,1
1,576,10,10,5,0,1,27,20160614,41000.0,4
1,0,0,0,4,2,1,26,20160126,31000.0,3
0,204,2,10,7,1,0,45,20170614,65000.0,2
1,408,3,7,7,1,0,54,20141120,48000.0,1
2,12,5,5,7,0,1,64,20171017,65000.0,6
2,570,0,0,3,2,0,34,20140317,73000.0,5
0,714,5,20,10,1,1,59,20160502,98000.0,0
1,0,0,0,3,2,0,77,20151224,87000.0,5
2,30,5,5,5,0,1,31,20170815,43000.0,8
1,168,10,10,5,0,1,68,20140722,71000.0,4
0,654,5,20,10,1,0,55,20160105,77000.0,0
2,6,2,10,10,1,1,58,20170929,31000.0,9
2,540,5,5,5,0,0,64,20150822,102000.0,8
1,408,5,20,10,1,1,46,20150803,55000.0,0
0,414,10,10,5,0,1,61,20140111,65000.0,4
2,336,5,5,5,0,1,54,20170618,71000.0,8
1,576,10,10,5,0,1,67,20151108,55000.0,4
0,390,5,20,10,1,1,56,20170212,48000.0,0
1,336,2,10,10,1,1,36,20170624,74000.0,9
1,168,5,20,10,1,0,23,20180324,65000.0,0
1,504,5,20,10,1,0,53,20180125,105000.0,0
0,666,5,5,5,0,1,34,20150121,59000.0,8
1,504,2,10,10,1,0,79,20170326,85000.0,9
2,558,2,10,7,1,1,29,20180121,62000.0,2
2,378,5,5,5,0,1,25,20170703,50000.0,8
0,582,10,10,7,0,0,79,20170122,102000.0,7
0,624,3,7,7,1,1,76,20140121,34000.0,1
1,408,10,10,5,0,0,31,20161106,53000.0,4
2,408,5,5,5,0,2,61,20151219,69000.0,8
1,504,5,5,7,0,0,52,20161020,73000.0,6
1,504,10,10,7,0,0,38,20170526,68000.0,7
2,180,0,0,3,2,1,25,20150301,42000.0,5
2,558,10,10,7,0,1,67,20151218,85000.0,7
0,624,5,5,5,0,1,36,20180203,67000.0,8
1,168,0,0,4,2,0,71,20170115,81000.0,3
0,618,5,20,10,1,0,55,20180303,97000.0,0
1,504,0,0,4,2,0,46,20180625,51000.0,3
1,576,2,10,10,1,1,56,20180402,60000.0,9
2,426,10,10,5,0,0,66,20180211,91000.0,4
2,186,10,10,5,0,1,76,20161208,111000.0,4
1,408,3,7,7,1,1,70,20170523,114000.0,1
0,528,2,10,7,1,2,49,20171207,42000.0,2
1,0,10,10,5,0,1,67,20160807,57000.0,4
1,0,5,20,10,1,0,59,20180429,115000.0,0
0,522,2,10,10,1,1,63,20180521,74000.0,9
1,504,2,10,10,1,1,74,20160102,78000.0,9
1,408,5,5,5,0,0,21,20151115,66000.0,8
1,504,10,10,7,0,0,29,20160212,33000.0,7
2,24,3,7,7,1,1,28,20170918,69000.0,1
1,168,0,0,3,2,0,60,20160924,77000.0,5
1,408,5,20,10,1,0,62,20180410,57000.0,0
1,336,10,10,5,0,0,51,20161028,112000.0,4
2,684,5,20,10,1,0,37,20161217,31000.0,0
2,462,0,0,4,2,1,60,20180310,87000.0,3
2,282,2,10,10,1,1,64,20180616,48000.0,9
1,504,0,0,3,2,1,42,20170115,56000.0,5
1,576,2,10,7,1,1,69,20180515,57000.0,2
2,510,10,10,7,0,0,46,20180109,65000.0,7
1,0,3,7,7,1,0,28,20180703,73000.0,1
1,336,2,10,7,1,0,25,20160906,54000.0,2
1,168,10,10,7,0,1,72,20180227,65000.0,7
1,336,5,5,7,0,1,22,20180322,56000.0,6
1,336,2,10,10,1,1,45,20180716,62000.0,9
2,360,2,10,7,1,1,47,20161104,84000.0,2
2,204,0,0,4,2,1,52,20160728,50000.0,3
0,426,2,10,10,1,0,85,20180524,65000.0,9
2,204,5,5,5,0,1,51,20171214,77000.0,8
1,408,5,5,5,0,0,81,20140604,94000.0,8
2,558,10,10,5,0,1,24,20170910,42000.0,4
2,42,0,0,4,2,1,78,20171031,90000.0,3
1,504,5,5,5,0,1,45,20150819,90000.0,8
2,24,2,10,10,1,0,91,20150820,107000.0,9
1,408,5,5,5,0,1,53,20180101,91000.0,8
1,504,5,5,7,0,1,40,20151214,70000.0,6
1,504,5,5,7,0,1,63,20180411,43000.0,6
2,510,0,0,3,2,1,21,20180528,61000.0,5
1,168,5,5,5,0,0,58,20170812,111000.0,8
0,270,2,10,10,1,1,26,20170228,51000.0,9
1,336,2,10,10,1,1,77,20160328,83000.0,9
2,360,0,0,4,2,1,83,20161217,72000.0,3
1,0,10,10,5,0,1,57,20160304,66000.0,4
2,504,0,0,3,2,1,29,20170921,70000.0,5
2,222,5,5,7,0,1,52,20171030,69000.0,6
1,576,0,0,3,2,1,19,20171012,62000.0,5
0,402,5,20,10,1,1,66,20160412,79000.0,0
0,384,5,5,7,0,0,25,20180630,71000.0,6
1,408,10,10,5,0,0,40,20151117,71000.0,4
1,336,5,20,10,1,0,62,20180304,51000.0,0
2,354,10,10,5,0,1,71,20180720,54000.0,4
2,420,10,10,7,0,1,39,20180619,63000.0,7
0,660,3,7,7,1,1,41,20140709,34000.0,1
1,336,10,10,5,0,1,35,20180118,72000.0,4
2,336,10,10,7,0,0,64,20170914,97000.0,7
0,498,2,10,10,1,1,74,20140820,53000.0,9
1,168,3,7,7,1,0,71,20170905,90000.0,1
1,0,5,20,10,1,0,79,20180328,88000.0,0
1,504,10,10,7,0,1,74,20160914,82000.0,7
2,168,10,10,5,0,0,41,20160211,54000.0,4
0,672,5,5,5,0,1,59,20170717,105000.0,8
0,342,5,5,5,0,1,42,20180110,32000.0,8
2,414,0,0,3,2,0,62,20180703,61000.0,5
2,480,5,5,5,0,0,48,20170808,50000.0,8
2,594,10,10,7,0,1,50,20171003,42000.0,7
1,408,2,10,10,1,1,27,20180703,70000.0,9
2,582,10,10,5,0,1,44,20161021,96000.0,4
0,558,10,10,5,0,1,29,20161014,53000.0,4
1,504,0,0,3,2,1,65,20170916,47000.0,5
1,408,10,10,7,0,1,34,20180519,38000.0,7
2,414,2,10,10,1,1,76,20171118,34000.0,9
1,336,2,10,10,1,1,45,20180501,55000.0,9
2,462,0,0,3,2,0,63,20160731,76000.0,5
1,336,2,10,7,1,0,36,20161011,50000.0,2
2,6,10,10,5,0,1,52,20151023,82000.0,4
0,24,10,10,7,0,0,73,20170713,58000.0,7
2,462,0,0,3,2,1,49,20170608,91000.0,5
0,702,2,10,10,1,0,24,20140426,43000.0,9
2,408,3,7,7,1,0,53,20170311,34000.0,1
2,24,10,10,7,0,0,69,20161115,74000.0,7
1,576,0,0,4,2,0,57,20160314,77000.0,3
1,168,10,10,5,0,1,59,20140504,98000.0,4
0,204,10,10,7,0,0,38,20180406,49000.0,7
1,576,10,10,5,0,1,64,20171017,63000.0,4
2,426,2,10,7,1,0,68,20180513,62000.0,2
1,336,0,0,4,2,1,76,20180617,68000.0,3
1,168,0,0,4,2,1,48,20171028,38000.0,3
0,192,3,7,7,1,0,70,20170114,114000.0,1
2,498,0,0,3,2,0,58,20170918,94000.0,5
0,234,3,7,7,1,0,40,20170615,71000.0,1
1,504,0,0,3,2,2,32,20161223,54000.0,5
1,576,2,10,7,1,1,36,20130828,52000.0,2
0,246,3,7,7,1,1,36,20170726,71000.0,1
2,408,10,10,5,0,0,64,20171030,73000.0,4
2,6,10,10,5,0,0,83,20171019,41000.0,4
2,168,0,0,4,2,1,76,20160407,63000.0,3
2,522,10,10,5,0,1,63,20171001,34000.0,4
1,576,10,10,5,0,1,74,20150922,64000.0,4
1,504,3,7,7,1,0,69,20170308,70000.0,1
2,504,10,10,5,0,1,67,20171123,53000.0,4
2,594,5,20,10,1,1,67,20151220,97000.0,0
0,456,5,20,10,1,0,56,20151018,93000.0,0
2,588,10,10,7,0,1,69,20150428,39000.0,7
1,0,3,7,7,1,0,63,20160728,74000.0,1
0,576,5,5,5,0,0,97,20170929,52000.0,8
1,336,0,0,4,2,0,73,20150806,35000.0,3
0,186,5,5,5,0,1,50,20171015,51000.0,8
1,336,10,10,7,0,0,53,20170911,84000.0,7
1,168,10,10,7,0,1,66,20160328,35000.0,7
1,336,10,10,5,0,1,41,20180515,88000.0,4
2,402,10,10,7,0,1,25,20160112,59000.0,7
0,462,5,5,7,0,1,57,20180404,65000.0,6
0,582,2,10,10,1,1,39,20161030,72000.0,9
0,606,10,10,7,0,0,66,20150729,75000.0,7
1,0,0,0,3,2,0,92,20180225,63000.0,5
1,576,2,10,7,1,0,65,20160610,95000.0,2
1,408,2,10,10,1,1,62,20150909,113000.0,9
1,0,5,20,10,1,1,97,20171215,60000.0,0
1,576,5,20,10,1,1,31,20171031,72000.0,0
1,168,10,10,5,0,0,42,20171202,97000.0,4
2,6,2,10,10,1,1,18,20180411,55000.0,9
2,174,5,5,5,0,2,39,20150913,53000.0,8
2,408,2,10,10,1,0,49,20161011,65000.0,9
1,336,5,20,10,1,1,82,20180215,96000.0,0
1,576,3,7,7,1,0,62,20150202,45000.0,1
0,210,10,10,7,0,0,74,20160114,91000.0,7
2,6,10,10,7,0,1,48,20170428,53000.0,7
1,408,10,10,5,0,1,69,20171128,58000.0,4
2,366,0,0,4,2,0,70,20150914,58000.0,3
1,408,0,0,3,2,0,33,20160916,64000.0,5
2,540,10,10,7,0,0,46,20171110,45000.0,7
0,432,10,10,7,0,1,64,20170309,84000.0,7
1,576,5,20,10,1,1,75,20171024,56000.0,0
2,534,5,5,7,0,1,45,20180203,82000.0,6
2,546,5,5,5,0,1,52,20170928,92000.0,8
1,336,5,5,5,0,1,42,20140702,57000.0,8
0,396,5,5,7,0,1,37,20171105,41000.0,6
1,168,5,5,7,0,0,40,20170819,69000.0,6
0,384,5,20,10,1,0,57,20180617,115000.0,0
0,708,10,10,7,0,1,45,20180125,88000.0,7
1,504,2,10,7,1,1,58,20140418,39000.0,2
1,0,5,5,7,0,0,71,20151113,64000.0,6
2,606,10,10,7,0,1,34,20180521,41000.0,7
1,168,0,0,4,2,1,53,20170624,80000.0,3
2,336,3,7,7,1,0,68,20170903,74000.0,1
0,348,5,5,5,0,1,46,20160404,32000.0,8
1,408,5,5,5,0,1,42,20180422,86000.0,8
1,336,2,10,7,1,0,55,20160331,114000.0,2
1,0,3,7,7,1,1,60,20150926,71000.0,1
0,516,3,7,7,1,0,41,20151119,90000.0,1
2,588,3,7,7,1,0,31,20180508,45000.0,1
2,504,0,0,3,2,0,35,20160225,59000.0,5
0,648,2,10,7,1,1,63,20180226,48000.0,2
1,336,5,5,5,0,1,83,20170301,52000.0,8
2,174,5,5,5,0,0,64,20151117,76000.0,8
0,300,2,10,10,1,0,87,20171201,115000.0,9
2,360,5,5,5,0,1,60,20161229,33000.0,8
2,6,0,0,4,2,0,45,20170417,64000.0,3
0,552,5,20,10,1,1,51,20171123,66000.0,0
0,336,10,10,7,0,0,72,20160125,72000.0,7
2,456,10,10,7,0,0,53,20160311,90000.0,7
2,528,5,5,5,0,1,44,20150522,84000.0,8
0,186,2,10,10,1,1,74,20160310,106000.0,9
0,198,10,10,7,0,0,24,20170531,37000.0,7
2,594,10,10,7,0,1,65,20170924,82000.0,7
1,504,5,5,7,0,1,32,20150124,37000.0,6
2,534,5,5,5,0,0,52,20171223,89000.0,8
0,612,10,10,5,0,0,60,20170726,50000.0,4
1,168,2,10,7,1,1,54,20170201,109000.0,2
0,360,10,10,7,0,0,53,20170403,91000.0,7
2,450,10,10,5,0,0,48,20171119,72000.0,4
2,642,2,10,10,1,0,59,20180420,114000.0,9
0,180,5,5,5,0,0,50,20170801,71000.0,8
1,504,2,10,7,1,0,58,20180621,71000.0,2
2,378,10,10,5,0,1,58,20160212,34000.0,4
1,168,5,20,10,1,0,52,20160117,86000.0,0
0,258,5,20,10,1,1,69,20170405,81000.0,0
0,462,5,5,5,0,0,80,20160207,95000.0,8
2,582,5,5,5,0,0,45,20180614,78000.0,8
1,576,10,10,5,0,1,60,20180122,63000.0,4
2,504,2,10,10,1,1,89,20180308,88000.0,9
0,618,10,10,5,0,0,97,20161002,105000.0,4
2,516,2,10,10,1,0,57,20160329,89000.0,9
1,0,2,10,10,1,0,51,20161013,87000.0,9
0,540,5,20,10,1,0,70,20170414,118000.0,0
2,582,0,0,3,2,1,75,20171207,58000.0,5
2,528,5,5,7,0,1,44,20161111,59000.0,6
0,540,2,10,10,1,0,50,20171108,69000.0,9
1,504,3,7,7,1,1,79,20180613,64000.0,1
1,576,5,5,5,0,1,63,20170924,70000.0,8
1,336,3,7,7,1,1,22,20151229,38000.0,1
2,504,3,7,7,1,1,68,20180125,57000.0,1
2,18,10,10,7,0,0,58,20170517,100000.0,7
2,576,2,10,7,1,1,55,20180519,57000.0,2
2,258,2,10,7,1,0,21,20160514,36000.0,2
0,618,10,10,5,0,0,59,20171231,96000.0,4
2,360,5,20,10,1,1,68,20161214,90000.0,0
0,540,5,20,10,1,0,38,20161118,43000.0,0
2,492,2,10,10,1,1,26,20140227,42000.0,9
2,414,0,0,4,2,0,59,20150910,35000.0,3
2,342,2,10,7,1,0,70,20180119,51000.0,2
2,552,5,20,10,1,1,72,20171104,91000.0,0
2,594,5,5,7,0,1,54,20150929,65000.0,6
1,576,10,10,7,0,1,24,20171108,56000.0,7
1,504,10,10,5,0,1,34,20171008,31000.0,4
0,456,2,10,7,1,0,84,20171124,61000.0,2
1,576,10,10,5,0,0,52,20160801,58000.0,4
0,48,2,10,7,1,1,73,20171008,99000.0,2
0,366,5,20,10,1,0,45,20160430,51000.0,0
0,384,2,10,10,1,1,41,20170906,35000.0,9
0,534,10,10,7,0,1,94,20170726,95000.0,7
1,576,5,5,5,0,1,61,20160322,73000.0,8
1,168,5,20,10,1,1,65,20171222,116000.0,0
1,576,5,20,10,1,1,71,20150525,57000.0,0
1,0,10,10,5,0,0,83,20180115,46000.0,4
0,582,5,5,5,0,0,92,20160229,39000.0,8
1,168,2,10,10,1,1,52,20180509,75000.0,9
0,648,5,20,10,1,0,72,20130902,57000.0,0
2,384,10,10,7,0,1,69,20150920,38000.0,7
1,576,10,10,5,0,0,45,20180709,47000.0,4
1,168,0,0,4,2,1,31,20160802,55000.0,3
2,516,3,7,7,1,0,39,20161015,74000.0,1
0,36,10,10,7,0,0,62,20170809,88000.0,7
